,start_lat,start_lng,end_lat,end_lng,distance_mi,temperature_f,wind_chill_f,humidity_perc,pressure_in,visibility_mi,wind_speed_mph,precipitation_in,amenity,bump,crossing,give_way,junction,no_exit,railway,roundabout,station,stop,traffic_calming,traffic_signal,turning_loop,sunrise_sunset,civil_twilight,nautical_twilight,astronomical_twilight,severity,start_day,start_hour,end_day,end_hour,time_diff,weather_0,weather_1,weather_2,weather_3,weather_4,weather_5,weather_6,weather_7,weather_8,weather_9,weather_10,weather_11,weather_12,weather_13,weather_14,weather_15,weather_16,weather_17,weather_18,weather_19,wind_0,wind_1,wind_2,wind_3,wind_4,wind_5,wind_6,wind_7
36661,33.62033,-117.09942,33.62039,-117.09937,0.005,75.0,75.0,34.0,28.52,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,5,16,5,17,1745,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14574,25.824277,-80.230644,25.825619,-80.232678,0.157,83.0,83.0,65.0,30.07,10.0,13.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,8,14,9,3,47313,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44174,39.000259,-76.995627,38.99962,-76.99544,0.045,80.0,80.0,36.0,29.97,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,15,17,15,18,1645,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29014,41.026926,-73.626016,41.02701,-73.62487800000002,0.06,35.0,29.0,59.0,29.59,10.0,7.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,19,18,19,20,5570,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15092,38.378956,-120.69676499999998,38.372311,-120.706868,0.7140000000000001,48.0,46.0,46.0,27.35,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,2,24,6,12351,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22341,38.633855,-78.580147,38.633656,-78.580175,0.0139999999999999,46.0,41.0,25.0,29.33,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,19,18,19,20,7771,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18731,42.34864,-83.09881999999998,42.34679000000001,-83.09711,0.155,44.0,41.0,85.0,29.09,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,20,20,20,20,1787,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18433,43.96338400000001,-117.005807,43.959485,-117.005831,0.2689999999999999,31.0,26.0,82.0,27.84,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,14,3,6300,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4185,33.916636,-117.291973,33.916636,-117.291973,0.0,53.0,53.0,49.0,28.35,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,11,4,11,5,3103,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,-0.18689054875755348,-0.07361038377347974,-0.11876803995168493,-0.04002890950856821,-0.17058761767000494,-0.2798536827449496,-0.5994350735439884,-0.5710682918411277
18284,44.808023,-122.769745,44.802264,-122.753786,0.878,70.0,70.0,47.0,30.04,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,24,10,24,14,14400,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37555,40.655821,-74.306441,40.655518,-74.30884,0.127,33.0,25.0,59.0,29.88,10.0,10.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,20,8,23,7518,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32101,38.375211,-79.550124,38.400301,-79.549234,1.734,33.0,33.0,84.0,28.92,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,9,1,11,7336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17688,35.001375,-80.858501,35.002821000000004,-80.855426,0.201,55.0,55.0,43.0,29.13,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,22,12,22,14,7641,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38550,41.603392,-85.832177,41.60260200000001,-85.832215,0.055,37.0,37.0,79.0,29.19,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,6,21,9,10816,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14628,38.37931500000001,-122.713464,38.37931500000001,-122.713464,0.0,67.0,67.0,70.0,29.75,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,27,12,27,12,2025,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7781,34.468714,-80.2561,34.469034,-80.257115,0.062,79.0,79.0,89.0,29.74,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,16,9,16,10,4683,0.33365596611045484,0.07631318549821497,0.11143050637868002,0.1709379740542303,0.23353420072362066,0.02982884254881163,0.18032914349192364,-0.010626240227021223,0.06028994114095461,0.2039602233140129,-0.08347290527341247,-0.039264939290358236,0.0841996354214487,0.27597811821457197,-0.03703726710592763,-0.49043397152214513,0.7335889593952268,-0.27667923475621264,-0.1280849922727308,-0.11070630460239567,-0.1979772907878436,-0.10256159771183246,-0.20090039556758127,-0.5811555690325113,0.7015529339632035,0.163315249188207,0.028375648501610878,-0.03350025052351112
14519,38.744692,-120.637066,38.745685,-120.64419,0.39,54.0,54.0,77.0,27.37,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17,17,17,18,4641,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12674,34.181313,-79.81460600000003,34.181296,-79.814533,0.004,88.0,88.0,53.0,29.88,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,18,17,18,18,4701,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8589,34.894824,-82.368806,34.895526000000004,-82.369916,0.079,66.0,66.0,42.0,28.95,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,22,9,1,11220,0.5637367168180577,0.710370001061709,-0.4336076256356055,-0.12879280588873215,-0.05867310324362162,-0.004407958755491776,-0.015981086145860843,0.0006213542784311492,-0.002975923706623539,-0.005712413145087685,0.00136363805344596,0.0005008698734499099,-0.0008574058267032245,-0.0015449628105623282,8.390918522073941e-05,0.0005362166153077123,8.246082000431745e-05,-0.0001456512345349846,-0.0001327859288342469,-0.0005364448992812662,-0.1979772907878436,-0.10256159771183246,-0.20090039556758127,-0.5811555690325113,0.7015529339632035,0.163315249188207,0.028375648501610878,-0.03350025052351112
1641,25.890526,-80.18040500000002,25.89055,-80.179909,0.031,86.0,86.0,70.0,30.02,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,14,17,14,19,7236,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.18576195585285207,-0.07142306315036309,-0.1137240103254427,-0.03635627372514363,-0.15031456796006992,-0.21620377072602553,-0.17628619216579136,0.7707617089827088
29716,34.37332,-117.7524,34.25846,-118.1052,21.641,47.0,47.0,12.0,26.83,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,28,18,28,20,7064,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20487,38.316409,-122.896477,38.316409,-122.896477,0.0,57.0,57.0,77.0,30.29,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,4,16,4,18,8123,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16493,25.89843,-80.20723000000002,25.898811,-80.199216,0.499,87.0,87.0,59.0,30.08,10.0,14.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,7,16,7,18,6364,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24472,25.685462,-80.415318,25.684322,-80.41662099999998,0.113,76.0,76.0,87.0,30.05,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,19,6,19,15,34841,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8308,40.259452,-75.470372,40.259849,-75.467466,0.156,31.0,23.0,96.0,29.76,0.75,9.0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,8,3,12,14657,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
23483,40.089912,-74.216269,40.090214,-74.216337,0.021,55.0,55.0,96.0,29.38,6.0,10.0,0.03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,25,5,25,7,7198,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6310,30.216616,-97.743987,30.2169,-97.751124,0.4270000000000001,59.0,59.0,53.0,29.5,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,11,17,11,19,4645,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.1753566959283507,-0.05528183952116512,-0.0802393419888787,-0.019119390421577082,-0.06934108502937697,-0.06683590060010025,-0.022212473614130538,0.03199748156683162
38652,41.28027,-72.62942,41.2793,-72.59852,1.606,86.0,86.0,55.0,29.27,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,24,14,24,20,19400,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45702,32.79211,-80.04351,32.79672,-80.08119,2.212,76.0,76.0,85.0,29.79,7.0,29.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,13,6,13,7,2700,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5592,27.444207,-82.530243,27.447447,-82.531417,0.235,73.0,73.0,93.0,29.9,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,6,3,19,45218,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,-0.18576195585285207,-0.07142306315036309,-0.1137240103254427,-0.03635627372514363,-0.15031456796006992,-0.21620377072602553,-0.17628619216579136,0.7707617089827088
35852,41.269002,-78.49656999999998,41.305268,-78.50545699999998,2.548,70.0,70.0,32.0,28.64,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,31,16,31,19,9818,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6028,40.39758,-74.55759,40.39669,-74.55869,0.084,87.0,87.0,59.0,29.67,10.0,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,10,16,12,16,1499,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
30192,31.788546000000004,-81.608846,31.785551,-81.610904,0.24,65.0,65.0,95.0,30.09,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,24,5,24,6,1672,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9183,35.83550200000001,-78.60776899999998,35.835334,-78.607417,0.023,54.0,54.0,83.0,29.21,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30,18,30,20,4687,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
27593,30.286733,-81.533571,30.286736,-81.53250600000001,0.064,59.0,59.0,93.0,29.97,3.0,6.0,0.02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,0,23,2,6501,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41806,35.144651,-86.588077,35.145208000000004,-86.589638,0.096,78.0,78.0,74.0,28.96,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,19,4,0,15303,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23884,41.101885,-78.839247,41.116457,-78.814402,1.639,41.0,33.0,40.0,28.23,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,12,15,12,16,5279,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18250,30.402512,-87.374044,30.402822,-87.374043,0.021,77.0,77.0,90.0,29.95,9.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,29,4,8116,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31760,41.27352,-81.91601999999997,41.2602,-81.92756999999997,1.099,68.0,68.0,84.0,29.03,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,29,14,29,18,15059,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39970,37.543032,-78.125564,37.542957,-78.125974,0.023,51.0,51.0,37.0,29.49,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,19,25,21,4681,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1913,45.895556,-123.646909,45.899018,-123.653837,0.41,44.0,44.0,96.0,29.97,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13,17,13,18,6300,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.18077819175211224,-0.0628915316210806,-0.09525558202619472,-0.02562363862979376,-0.09744603825767577,-0.10606996215129728,-0.04174780984128565,0.06572641455507772
37635,39.32148,-77.01902,39.31964,-77.01979,0.134,60.0,60.0,55.0,29.67,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,28,11,28,12,1749,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26873,25.931167,-80.188383,25.928525,-80.188012,0.184,75.0,75.0,90.0,30.06,10.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,11,6,11,15,32575,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25348,47.505492,-117.154775,47.464649,-117.14651,2.8480000000000003,81.0,81.0,25.0,27.93,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,12,1,12,1775,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20675,27.381677000000003,-82.51491700000003,27.381663,-82.513936,0.06,71.0,71.0,90.0,30.13,10.0,7.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,18,10,18,12,5129,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32587,44.119711,-122.639047,44.119452,-122.639516,0.0289999999999999,77.0,77.0,22.0,29.43,0.25,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,9,17,10,16,79995,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15189,39.209498,-121.014358,39.213048,-121.017139,0.287,30.0,30.0,100.0,26.69,0.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,26,16,26,17,5772,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41583,41.25366,-111.84221,41.250029,-111.796255,2.4,50.0,50.0,77.0,25.45,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,29,4,29,4,1730,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22266,38.828924,-77.390623,38.830594,-77.412688,1.193,41.0,38.0,47.0,29.6,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,21,16,21,18,5850,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31610,33.550831,-84.444905,33.55075,-84.441056,0.222,73.0,73.0,44.0,29.24,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,17,11,17,12,1761,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1557,39.772033,-84.214123,39.772077,-84.214164,0.004,41.0,32.0,82.0,28.95,4.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,20,25,22,4880,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.16846720650140462,-0.04745238459262519,-0.06604247045266595,-0.014203095943794,-0.049767735909100275,-0.04442714179795644,-0.013559937299415525,0.01882448909123458
3349,40.1889,-75.14693,40.17924,-75.18065,1.901,79.0,79.0,39.0,29.58,10.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,30,15,30,16,1800,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,-0.19948443049372738,-0.10796986514784548,-0.22030314569831044,0.8052786714370134,0.42489292867691697,0.1359055968936314,0.02503614471453206,-0.029913947208852418
32879,40.040373,-74.727773,40.07052,-74.72173000000002,2.107,67.0,67.0,45.0,29.95,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,7,16,7,17,1676,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29418,41.694104,-80.156836,41.692375,-80.158485,0.147,26.1,21.9,92.0,30.19,2.5,3.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,23,10,23,1782,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2683,37.101008,-111.874898,37.106625,-111.899299,1.4,33.8,30.8,93.0,29.95,10.0,3.5,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,16,9,16,11,6240,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.17931206709152273,-0.06068244729400375,-0.09076348021037163,-0.02350861725947727,-0.08801197846257731,-0.09181597612979166,-0.033870025300875774,0.05139801309657019
23772,28.454692,-81.470813,28.450015000000004,-81.471375,0.325,74.0,74.0,79.0,29.99,10.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,20,11,22,7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33723,33.49496,-112.15171,33.50526,-112.15161,0.7120000000000001,96.0,96.0,9.0,28.67,10.0,17.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,18,2,19,2700,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15683,38.25823,-85.72284,38.2601,-85.72433000000002,0.152,46.0,41.0,89.0,28.96,4.0,10.0,0.02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,19,15,19,15,1629,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9509,37.69924,-122.42056200000002,37.699132,-122.421072,0.0289999999999999,54.0,54.0,57.0,29.86,10.0,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,24,10,24,12,7469,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,-0.19948443049372738,-0.10796986514784548,-0.22030314569831044,0.8052786714370134,0.42489292867691697,0.1359055968936314,0.02503614471453206,-0.029913947208852418
7545,34.043787,-118.254679,34.044457,-118.255779,0.078,59.0,59.0,64.0,29.72,10.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,13,21,13,23,4668,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
6094,45.474618,-123.844249,45.476493,-123.844333,0.13,57.0,57.0,88.0,29.69,2.0,22.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,13,5,35947,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
8595,25.693467,-80.382063,25.69336400000001,-80.382061,0.0069999999999999,50.0,50.0,74.0,30.03,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,3,1,7238,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,-0.23792281028073062,0.9066393211878919,0.20988847370457892,0.015597466637447032,0.04535063640129118,0.029792199768746145,0.007158044018885386,-0.009142675028512362
27493,34.78945,-82.41606,34.78945,-82.41606,0.0,66.0,66.0,30.0,28.96,10.0,3.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,15,2,15,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35234,35.472794,-119.074717,35.473874,-119.074678,0.075,98.0,98.0,16.0,29.35,7.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,24,14,24,17,10803,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44574,41.503985,-73.211019,41.4983,-73.21336,0.411,70.0,70.0,93.0,28.95,10.0,5.0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,20,18,20,19,1706,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16991,27.453562,-82.570914,27.453596,-82.573921,0.184,85.0,85.0,72.0,29.98,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,27,12,27,15,8449,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20451,29.849611,-95.298808,29.849734,-95.298817,0.009,67.0,67.0,51.0,29.71,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,19,26,21,8285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14873,32.04371,-81.06914,32.04371,-81.06914,0.0,83.0,83.0,48.0,29.73,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,25,17,25,18,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39917,33.68407,-112.01379,33.684090000000005,-112.00509,0.5,103.0,103.0,10.0,28.21,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,15,2,16,1585,,,,,,,,,,,,,,,,,,,,,,,,,,,,
